character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
lily,An event ted is also attending. Ka-blammo. Why are you trying to destroy american thanksgiving?!,met,3,9,2,10,11,met: lily,Another person is also joining the gathering. This is not a cause for alarm. Why do you assume they aim to ruin the traditional American Thanksgiving celebration?,The speaker asks why the listener assumes a new guest intends to ruin their Thanksgiving celebration.,0.9999467,"Person 1: Who's coming to my thanksgiving today...
Person 2: That is a truth-fact.",Person 1: An event ted is also attending. Ka-blammo. Why are you trying to destroy american thanksgiving?!,"Person 2: Oh, lily, it's not as bad as it sounds. Bob and I aren't that serious,"
lily,"So you and ted had your first fight. It obviously ended well. I mean, you're here with me.",met,2,4,2,0,0,met: lily,"You and Ted had a disagreement, and it seems to have ended amicably, as you're sitting here with me.",The speaker describes a dispute between the listener and Ted and implies that it ended badly.,0.99991035,,"Person 1: So you and ted had your first fight. It obviously ended well. I mean, you're here with me.","Person 2: Actually, it didn't end at all. I started getting bummed out, so I came here. It's what I do. When my grandma died, I got a perm.
Person 1: Ooh, two tragedies in one day."
lily,Wait. I still can't resist getting one last shot in.,met,6,11,2,5,9,met: lily,I must take one final opportunity to retaliate.,The speaker wants to retaliate.,0.9998785,"Person 1: I think I probably didn't.
Person 2: And just like that, the fight was over.",Person 1: Wait. I still can't resist getting one last shot in.,"Person 2: Like I said, the fight was just getting started."
lily,and not given a damn what anyone thinks. You're not a real New Yorker till you've killed a cockroach with your bare hands.,met,6,4,1,1,7,met: lily,"And not concern yourself with the opinions of others. Only then can you truly call yourself a New Yorker, when you've killed a cockroach with your bare hands.",The speaker describes how to be a real New Yorker.,0.99985206,"Person 1: I'd say you're not a real New Yorker
Person 2: You're not a real New Yorker till you've cried on the subway",Person 3: and not given a damn what anyone thinks. You're not a real New Yorker till you've killed a cockroach with your bare hands.,"Person 4: Those rules are all stupid, okay? I've never done any of those things.
Person 5: Okay, time's up. What are we talking about?"
lily,"Barney, am I crazy? Marshall talks to his dad way too much, right?",met,6,1,2,11,9,met: lily,"Is it just me, or does Marshall seem to be having excessively frequent conversations with his father?",The speaker believes that her spouse speaks with his father too often.,0.9995159,"Person 1: Yeah, sure. I mean, how could that not be fun? If I don't come back, tell my mom I love her.
Person 2: Will do. And dibs.","Person 3: Barney, am I crazy? Marshall talks to his dad way too much, right?","Person 2: You don't want my opinion on that.
Person 3: Why not?"
lily,"Look, before I was afraid To face marshall's family and-and I didn't Want to do all that work, But now that we're here... I realize that I have to face marshall's family And I really want to do all that work.",met,2,8,2,18,1,met: lily,"Before, I was afraid of facing Marshall's family and the thought of doing all that work was daunting. But now that we're here, I realize I must face Marshall's family, and I genuinely want to put in the effort.",The speaker overcomes their fear of facing their partner's family.,0.9996486,Person 1: You actually expect any of us are gonna Come to your third wedding?,"Person 2: Look, before I was afraid To face marshall's family and-and I didn't Want to do all that work, But now that we're here... I realize that I have to face marshall's family And I really want to do all that work.","Person 3: So do I. And yeah... My family might still be upset with you. But when they see us up there, They're gonna see how much we love each other And none of that other stuff is gonna matter.
Person 2: I love you, marshmallow."
lily,I've kind of been wrestling with something. What if I told you I had a way to pay for our honeymoon?,met,2,13,2,12,0,met: lily,I've been contemplating an idea that could fund our honeymoon. What if I shared it with you?,The speaker shares honeymoon funding idea with partner.,0.99950826,,Person 1: I've kind of been wrestling with something. What if I told you I had a way to pay for our honeymoon?,"Person 2: Baby, our honeymoon's already paid for. We're going to howe caverns.
Person 1: Well yeah, but... but what if we didn't want to spend Our honeymoon in a cave?"
lily,"Judy and I aren't besties, but today, whatever she needs, I'm there. I'm on Judy duty.",met,6,14,2,1,1,met: lily,"I'm not Judy's closest friend, but today I'm prepared to help her with whatever she needs. I'm committed to assisting her.",The speaker offers to help Judy despite not being close to her.,0.9998647,Person 1: But doesn't Marshall's mom hate you... The fact that you two aren't very close?,"Person 2: Judy and I aren't besties, but today, whatever she needs, I'm there. I'm on Judy duty.","Person 1: Really, guys? At a funeral?"
lily,"I just mean on paper, So that you can buy the apartment Without my bad credit dragging us down. Lily...",met,3,7,2,13,2,met: lily,"I'm saying this for your own good, so you can buy the apartment, and my poor credit won't be a problem. Lily...",The speaker suggests divorce for practical reasons.,0.99482024,"Person 1: Listen, I've been thinking about this, And I know there's no way to undo what I've done, But, well, I made an appointment with a divorce lawyer.
Person 2: What?! What?!","Person 1: I just mean on paper, So that you can buy the apartment Without my bad credit dragging us down. Lily...","Person 2: Are you trying to kill me?
Person 1: I'm sorry, I shouldn't have led with the divorce lawyer part."
lily,"When I was a kid, all I wanted was an easy bake oven. I begged and I begged, but all I got Was a stupid lego set Because my feminist mom didn't want me conforming To traditional gender roles.",met,2,11,2,15,8,met: lily,"As a child, my heart was set on an easy-bake oven, and I relentlessly pleaded for one. However, my mother, who held strong feminist beliefs, refused to grant my wish, opting instead to gift me a lackluster Lego set. Her reason for this decision was her conviction that I should not be limited by rigid gender norms.","The speaker wanted an easy-bake oven as a child, but their mother gifted them a Lego set instead to defy gender norms.",0.9999598,"Person 1: Not really. It's this big and it dispenses gum.
Person 2: Oh, man, I know something you could get her That would blow her mind. Ready? Eight years ago...","Person 3: When I was a kid, all I wanted was an easy bake oven. I begged and I begged, but all I got Was a stupid lego set Because my feminist mom didn't want me conforming To traditional gender roles.",
lily,"Okay, first hear my demands. One, Ted and Barney keep their jobs. Two, when you guys do finally blow up The Arcadian, one of them gets to push the button.",met,6,23,2,16,6,met: lily,"""First, let's hear what you want. One, Ted and Barney stay employed. Two, someone gets to press the detonation button when you eventually destroy The Arcadian.""",The speaker lists demands.,0.9999409,"Person 1: Hey, Arthur?
Person 2: I guess this one's kind of cute or whatever. So... so what's the idea?","Person 3: Okay, first hear my demands. One, Ted and Barney keep their jobs. Two, when you guys do finally blow up The Arcadian, one of them gets to push the button.",Person 2: Fine! What's the idea?
lily,"You can do whatever you set your mind to. In fact, you've inspired me. I'm going to stop biting my nails.",met,3,13,2,2,0,met: lily,You have the potential to achieve anything you set your mind to. Your determination has motivated me to break my habit of biting my nails.,The speaker tells someone that they've inspired the speaker to stop biting their nails. ,0.99554896,,"Person 1: You can do whatever you set your mind to. In fact, you've inspired me. I'm going to stop biting my nails.","Person 2: But, baby, you love biting your nails.
Person 1: I know, but I'm doing this for ted."
